filename,speaker,turn,generated-text,e_p,e_r,e_f,z_e,z_i,z_p
sw2018.mrg,A,86,"Oh, it is. It is. Well, both of ours is school age but we don't want to miss any of those PTAs",0.2,0.5,0.28571428571428575,,0.0,1.0
sw2027.mrg,A,31,"And these weren't even really full ones. I mean, they had a problem out here with it last summer wearing these shorts that were, you know, the real wide full ones, you know. And these weren't even those. These were like pretty short, black. I mean, they were very dressy. They were black velvet shorts and she had on black hose and black heels and she looked very, very nice.",0.3333333333333333,0.125,0.18181818181818182,1.0,0.0,0.0
sw2032.mrg,A,77,"Yeah, they're still around. They got a new CD out, but I wouldn't buy it. Because see what happens is you always see what I like I like the old Rolling Stones. I don't like the new stuff.",0.4,0.4444444444444444,0.4210526315789474,0.6666666666666666,0.0,
sw2008.mrg,A,75,"This is pretty unseasonal, but at least you know, it feels good. It gets everybody doesn't have cabin fever today. It's nice to get out.",0.625,0.7142857142857143,0.6666666666666666,1.0,1.0,0.0
sw2027.mrg,A,7,"Yeah. You know, we're kind of that way too. I try to I'm the same way you are. I kind of try to judge from day to day. I know, you know, where I am, we work a lot with the customers and we have a lot of government folks come in all the time and and, you know, if I know that they're going to be there, you know, you know, I try to really watch it and like you say, you know, really",0.3333333333333333,0.07692307692307693,0.125,0.5,0.0,0.0
sw2005.mrg,A,55,"whether it was just giving money or whether it was actually taking part in a lot of the decision making, like finding a proper nursing home.",1.0,1.0,1.0,,,1.0
sw2012.mrg,A,15,"I think they prey on people's inherent politeness on the phone. Even with a machine, I find people being kind of polite and waiting for it to finish what it has to say, and then they feel an obligation to respond even though there's not even",0.2,1.0,0.33333333333333337,,1.0,
sw2027.mrg,B,16,"And at that point, the warehouse was over at Crosby Road and it wasn't air conditioned. And we were there like in the middle of the summer. It's unair conditioned. It was dusty and dirty. There was like a fan at the very end of the row and that was it. And so we didn't really know we weren't supposed to. We thought TI Dress Code was just dress appropriate to your job.",0.375,0.6,0.4615384615384615,1.0,0.3333333333333333,
sw2010.mrg,B,50,"I think that I think he really his heart was in it but I I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it, he wanted to to star in it. You know, he he enjoyed the storyline and I think he just really he really wanted it. Whether it whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy because I think that I think he did a good job and and the sales satisfaction he got out of it is much greater than any awards that they can give him.",0.2,0.05263157894736842,0.08333333333333333,0.058823529411764705,,0.0
sw2005.mrg,A,65,"So, so I mean, I I I I I I I I truly wish that if something like that were to happen that my children would do something like that for me.",0.75,0.2727272727272727,0.39999999999999997,0.2857142857142857,,0.25
sw2032.mrg,A,135,"So it's like nothing happened during the 70s. Everything happened during the 60s. The 70s, I don't know what they're called, you know, it's like the 80s are called like the progressive years or the, or, you know, like the technology years because of all the computers and stuff.",0.5,0.4,0.4444444444444445,1.0,0.0,0.0
sw2028.mrg,A,125,"Taking care of our I'm actually in the air division and we monitor anything comes out of a stack or out of a building or we do have customers that they're concerned or in the workplace and we take care of that within our department. We take care of wastewater, solid waste and recycling.",0.35,1.0,0.5185185185185185,1.0,1.0,
sw2005.mrg,A,47,I think that they had a great deal of all the brothers and sisters got together and they actually had a conference.,1.0,1.0,1.0,1.0,1.0,
sw2022.mrg,B,52,"Uh-huh. That sounds interesting. We've never done anything we have, you know, just our life insurance guy's come out, you know, and he's set up a, you know, determined how much we need to, you know, we need if something were to happen.",0.5,0.11764705882352941,0.19047619047619047,0.14285714285714285,0.5,0.0
sw2005.mrg,B,14,"Is there something else we could have done and checking out all the places that might be available? Of course, there's not one on every corner, especially in smaller areas, smaller",0.8181818181818182,1.0,0.9,,1.0,1.0
sw2015.mrg,B,30,"I know, but I remember you talked about something. You started off and you said, well, let me think. You talked about the telephone calls, people coming and soliciting, selling things at the door. You said something else. I can't remember what it was. And I thought, yeah, that kind of touched a nerve right there. But we got to talking about the people coming through the front door.",0.5833333333333334,0.875,0.7000000000000001,1.0,0.75,
sw2005.mrg,A,93,"And, um, I mean, but she was truly she was truly aware. I mean, I I don't know how I would how I would deal if one of my parents came with with Alzheimer's or something like that, which is, which is far more devastating.",1.0,0.16666666666666666,0.2857142857142857,0.23076923076923078,0.0,0.0
sw2005.mrg,A,99,"And I think that one thing that they were really concerned with probably was the fact it wasn't necessarily the quantity of care, but the quality of care.",1.0,1.0,1.0,1.0,1.0,1.0
sw2022.mrg,B,12,"We've taken how much we have, you know, written down how much we have coming in each month. And then at the beginning of the year, we sat down and determined how much we could spend. We set up different accounts, like, you know, we've set a budget for each, you know, household expenses or food and clothing and entertainment and then our own fund money and just stuff like that. And then we write down each time we spend something, we write down in a book and at the end of the month, we tally it up to see if we try to stay within a certain budget.",0.5714285714285714,0.5454545454545454,0.5581395348837208,0.7,0.75,0.25
sw2022.mrg,B,54,"Right. Yeah. You know, I would sell it, you know, if something happened to him, I wouldn't stay in Texas. I would sell the house and move back home, you know, to my hometown. And I wouldn't stay here in Texas. So, you know, I don't know what he would do.",0.4,0.2857142857142857,0.3333333333333333,1.0,0.5,0.0
sw2012.mrg,A,61,"Yes. And one of the problems with the Lotus database was that it was uncontrolled access to who would have that information. I mean, they said they would give it out to only select companies, but just like software is only given out to customers, I mean, you can't believe it.",0.6666666666666666,0.5454545454545454,0.6,0.0,1.0,0.3333333333333333
sw2024.mrg,B,18,"I bet that would be rather interesting. That's self improvement. That's all well, that's kind of a hobby, but it is self improvement from the standpoint of probably relaxing.",1.0,0.6666666666666666,0.8,0.6,0.75,
sw2020.mrg,B,120,"its own? Yeah. Yeah. It becomes a kind of music of its own. I mean, when you listen to it, it's I think that they don't use some of it they use electronic and acoustic interchangeably.",0.4,0.3333333333333333,0.3636363636363636,,0.5,0.0
sw2005.mrg,A,155,"And I think that we may not, you know, that maybe, you know, perhaps if we put money on the back burner, that may choose to alleviate a lot of the problem.",0.9,0.8181818181818182,0.8571428571428572,1.0,,0.0
sw2005.mrg,A,29,"I mean, she she had she had children all across the United",0.5,0.16666666666666666,0.25,0.25,,0.0
sw2020.mrg,B,32,"And it was about the piece of music, the piece of music was about, I think, about 40 or 50 years old. And it was incredible. I mean, the parallels, you know, between.",0.45454545454545453,0.38461538461538464,0.41666666666666663,0.3333333333333333,1.0,0.3333333333333333
sw2022.mrg,A,45,"Yeah. The other thing that we've done that was really nice to see, we had one of the financial companies, John Hancock Company came out and their agents did a long-term analysis based on salary and what we were playing, what our goals were on a long-term budget in terms of retirement, kids college, paying off the house, buying a different house, special thing, buying land and building.",0.5294117647058824,0.6923076923076923,0.5999999999999999,0.5714285714285714,0.8333333333333334,
sw2020.mrg,B,34,"And you listen a lot, if you hear a lot of old gospel, especially, well, the black gospel, you know, you will, you know, you can really pick it up.",1.0,0.5333333333333333,0.6956521739130436,0.6,0.75,0.3333333333333333
sw2012.mrg,A,99,"Well, the class, the other classic examples, the Jehovah's Witness or Mormons or someone knocking at the front door, which is more intrusive because I have to really tell someone to go away, and there's that sense of I have now opened my door, they now see how I look like, how I live like, and they're doing something that normally I really only invite people to.",0.625,0.8333333333333334,0.7142857142857143,0.8,1.0,
sw2015.mrg,B,18,"Yeah, that's true. Living in an apartment complex, though, you know, you can't really stop those people from coming around even though they put up signs out front that say no solicitations. But they still come up to the front door and, you know, walk around. So usually what I do is I'll call the apartment manager and tell them, hey, there's people coming around, you know. around and they're trying to sell something or they're from a religious organization and I really hate that. I really, really do. I had somebody come to the door about two weeks ago and gosh it was about nine o'clock at night too. It wasn't even what I would consider a family hour. It's time to start going to bed and it was somebody from what was it? The Jesus Christ of Latter Day Saints. I've read a lot about that particular section and I don't particularly care for it. So I especially don't like for them to come up to my door and try and talk to me.",0.8461538461538461,0.6470588235294118,0.7333333333333334,1.0,0.7857142857142857,0.35714285714285715
sw2027.mrg,A,65,"I am. I work faster. I get things done faster than when I'm in a dress and heels, you know. And it's weird, but I it's I I can. I can get so much more done if I'm dressed comfortably.",0.6666666666666666,0.3333333333333333,0.4444444444444444,0.25,,0.5
sw2028.mrg,A,147,"And our chemical database, we know every chemical and its concentration. And if anything ever happened, God forbid, you know, a building explosion or something like that, we'd be able to track chemicals from that building with our website.",0.42857142857142855,0.6,0.5,1.0,1.0,0.0
sw2008.mrg,B,62,"Yeah, yeah. So I'm, you know, like right now, today wasn't about, you know, the",0.0,0.0,,,0.0,0.0
sw2018.mrg,B,61,"or a lot of women I know now and one of my supervisors, when she went on LOA to have her baby, we hooked up a terminal at her house and we could send her messages and she kept in touch like that. And basically",0.47058823529411764,1.0,0.6399999999999999,1.0,1.0,1.0
sw2027.mrg,A,79,"Well, I don't know. I just figure, you know, you know, sometimes I worry about, you know, if I go in in pants and I never, I never, ever, ever go in in a pair of jeans, you know. But I'll go in in pants. I mean, today I had on a pair of, you know, navy blue dress slacks and a and a like a peach colored top and, you know, not cruddy but not a dress either. And sometimes I wonder if stuff like that will hold you back, you know, if you don't dress in, you know, your dress for success business suits every day if, you know, if upper management doesn't notice that and remember that later on, but, you know, I don't know if they do or not. You know, I see a lot of the managers in there in jeans, so",0.6153846153846154,0.24242424242424243,0.34782608695652173,0.8,0.5,0.08333333333333333
sw2022.mrg,A,21,That's a good choice. We've been trying to do that this year. We've budgeted the money that we used to spend. We were spending on a CODA account with TI and then the money we were also buying stock with for that year. We've taken that this year and said we're going to pay off all of our credit card.,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5,1.0,
sw2012.mrg,B,98,That's interesting. Are there any other specific things that you feel like where you feel your privacy to be invaded on a day-to-day basis or either on a growing frequency?,1.0,0.5,0.6666666666666666,0.5,,
sw2020.mrg,A,3,"Well, I mostly listen to popular music. I listen to it all the time in my car, so I tend to be one of those people who switches stations a lot because I don't like commercials. But I find myself listening to popular music.",1.0,0.8,0.888888888888889,1.0,0.6666666666666666,
sw2012.mrg,A,87,"alone. Whereas in this country where everyone respects the closed doors very much, if you go out and act like the Numatek, you violate the norms of public behavior, people start paying attention to you very much and they start asking questions and in a sense are invading your privacy, although if you know what the social norms are, you know, quote unquote, you ask for it. But it does mean that you have yet another reason to follow a set of social norms.",0.6923076923076923,0.8181818181818182,0.7500000000000001,1.0,1.0,0.0
sw2005.mrg,B,8,"So I was very comfortable, you know, in doing it when it got to the point that we had to do it. But there's, well, I had an occasion for my mother-in-law who had fallen and needed to be, you know, could not take care of herself anymore and was confined to a nursing home for a while and it was really not a very good experience. It had to be done in a hurry. I mean, we didn't have, you know, like six months to check all these places out and it was really not a very good deal.",0.5,0.1875,0.2727272727272727,0.25,0.5,0.0
sw2012.mrg,A,63,it would be pirated and they wouldn't bother to check that carefully anyway to someone who's offering full cash price.,0.6666666666666666,1.0,0.8,1.0,,1.0
sw2020.mrg,B,24,"I have strong objections to that. Um, actually, I listened to one time, I remember this was back when even I would say about ten or fifteen years ago.",0.9166666666666666,0.6470588235294118,0.7586206896551724,1.0,0.0,0.6666666666666666
sw2015.mrg,B,20,"Yeah, yeah. No, I agree with you there. They want to choose that particular religion and that's fine with me too. As long as they don't try and pull me in and drag me in, and I don't like the way that they do it either. It's their mission as they do it, they go door to door and they go out into the public. They actually have the teenagers serving two years like you would say in an army and two years going around and doing missionary type of work. I don't know. I just don't particularly care for that at all. And that's one thing that I feel really strongly about though, is people coming up to my door, especially religious organizations, and wanting to try and get me to join or become interested in their religion.",0.6129032258064516,0.7307692307692307,0.6666666666666667,1.0,0.6,0.7272727272727273
sw2022.mrg,A,39,Yeah. Mostly what we're doing we've worked we've done the CODA account with TI where they we put in so much a month and then they or so much a paycheck and then they,0.14285714285714285,0.1111111111111111,0.125,0.0,0.5,
sw2015.mrg,B,22,"Yeah, that's true. Yeah, no, I don't, I don't have, I didn't go that far, but yeah, I probably could do the same thing. You know, I don't have a storm door, but I'm sure I could rig up something. But, you know, I don't think that that would stop people. It's like, but they see that word and it says go instead of stop. Oh, goodness.",1.0,0.22727272727272727,0.37037037037037035,0.2222222222222222,0.3333333333333333,0.0
sw2012.mrg,B,40,"The other side of that might be if someone found out something or surmised something that weren't true, then I would feel probably more invaded on the gossipy sort of side.",0.6,1.0,0.7499999999999999,1.0,1.0,
sw2008.mrg,B,2,"Let's see, what did I wear to work today? Actually, I wore corduroy shorts with a white blouse and flat shoes.",1.0,1.0,1.0,,1.0,
sw2024.mrg,B,4,"Having I have a wide variety of hobbies, therefore my reading pleasures are quite wide. I get a charge out of Texas Highway, which is very colorful and not being a native of Texas, but being here eleven years, I have a tendency to find out about these different areas of the state by reading.",0.9,1.0,0.9473684210526316,1.0,1.0,
sw2010.mrg,A,23,"Well, the interesting thing was, is I'd heard that, and I tend to, I think, overreact occasionally when somebody tells them it's that great, and it was, the thing is, it was a...",0.5555555555555556,0.45454545454545453,0.5,0.625,0.0,0.0
sw2008.mrg,B,18,"So I predominantly wear flat shoes. In the winter I wear sweaters. In the summer I like one piece dresses, short sleeves, things like that.",1.0,1.0,1.0,1.0,1.0,1.0
sw2008.mrg,B,6,"I do vary. I wear suits, I wear skirts and sweaters. On the occasion, I can wear jeans.",0.625,1.0,0.7692307692307693,,1.0,1.0
sw2005.mrg,A,127,"But I guess as we become more industrialized and more less in a rural situation, we don't we choose not to deal with the extended family because we feel it's kind of cumbersome when in reality it makes things much",0.7142857142857143,0.5555555555555556,0.6250000000000001,0.42857142857142855,,1.0
sw2020.mrg,B,64,"Really old. I mean, there are a lot, so many different songs. I mean, like the whole thing about cover versions a lot of times. I mean, I've heard some songs that I just thought were horrendous cover versions and I'm like, you know, I don't want to listen to this. Because, you know, you think it's the original.",0.7692307692307693,0.5,0.6060606060606061,1.0,0.3333333333333333,0.2
sw2012.mrg,A,65,"I mean, you know, you can't tell what a company really has to do with it. And there's something rather ominous about having virtually anyone, any hacker being able to know what your income is, what your spending habits are. And, you know, and that hacker just has to get in touch with a sneak thief and suddenly, and then what started as an invasion of privacy could be, you know, an invasion of privacy.",0.3333333333333333,0.25,0.28571428571428575,0.375,,0.0
sw2012.mrg,A,101,"because I anyone, any friend, anyone I give my number to is welcome to call me, but no one is just welcome to come by my house, so that is more of a sense",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
sw2008.mrg,B,48,"In fact, I just bought I just got a new outfit as a gift that it's one of those skorts, you know, it's shorts but it looks like a",0.5,0.2857142857142857,0.36363636363636365,0.25,1.0,0.0
sw2005.mrg,B,2,"Well, of course, it's, you know, it's one of the last few things in the world you'd ever want to do, you know, unless it's just, you know, really, you know, for their, you know, for their own good.",1.0,0.16666666666666666,0.2857142857142857,0.2,0.6666666666666666,0.0
