filename,speaker,turn,generated-text,e_p,e_r,e_f,z_e,z_i,z_p
sw2008.mrg,B,18,"So I predominantly wear flat shoes, you know, in the winter I wear sweaters, in the summer I like one-piece dresses, short sleeves.",0.4444444444444444,0.6666666666666666,0.5333333333333333,1.0,1.0,0.5
sw2008.mrg,B,2,"Let's see, what did I wear to work today? Actually, I wore corduroy shorts with a white blouse and flat shoes.",1.0,1.0,1.0,,1.0,
sw2008.mrg,B,48,"In fact, I just got a new outfit as a gift. It's one of those skorts.",0.3888888888888889,1.0,0.56,1.0,1.0,1.0
sw2008.mrg,B,6,"I do vary. You know, I wear suits, I wear skirts and sweaters, on that occasion I can wear jeans.",0.5,0.6,0.5454545454545454,,1.0,0.0
sw2008.mrg,B,62,"Yeah, like right now,",0.35714285714285715,0.7142857142857143,0.4761904761904762,,0.3333333333333333,1.0
sw2010.mrg,A,23,"Well, the interesting thing was I had heard that, and I tend, I think, to overreact occasionally when somebody tells me it's that great.",0.47368421052631576,0.8181818181818182,0.6,0.875,0.0,1.0
sw2010.mrg,B,22,"I agree with that. I noticed yesterday in the paper something said that it, I think it's been nominated for 12 awards, and all the critics initially said that it wouldn't go anywhere, that it was just going to be a dud. So it surprised everybody.",0.75,1.0,0.8571428571428571,1.0,1.0,1.0
sw2010.mrg,B,38,"It's suspenseful. There's not really any blood and guts in it or anything like that. It's more suspense. The other one, Silence of the Lambs, is kind of a gory movie if somebody's not into that kind of stuff. It's pretty graphic at points, but I think they're both excellent movies.",0.5789473684210527,1.0,0.7333333333333334,1.0,1.0,1.0
sw2010.mrg,B,50,"I think that his heart was in it, but I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it. He wanted to star in it. He enjoyed the storyline, and I think he really wanted it. Whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy because I think he did a good job, and the self-satisfaction he got out of it is much greater than any awards that they can give him.",0.782608695652174,0.9473684210526315,0.8571428571428571,0.9411764705882353,,1.0
sw2012.mrg,A,101,"Anyone I give my number to is welcome to call me, but no one is just welcome to come by my house. So that is more of a sense.",0.375,1.0,0.5454545454545454,1.0,,
sw2012.mrg,A,15,"I think they prey on people's inherent politeness on the phone. Even with a machine, I find people being kind of polite and waiting for it to finish what it has to say, and then they feel an obligation to respond.",0.09090909090909091,1.0,0.16666666666666669,,1.0,
sw2012.mrg,A,25,"Well, presumably those who find out such information, if they are doing it, would prefer not to be known. I mean, you know, the classic, oh I don't know, CIA conspiracy theories or whatever, would have such parties trying to do it without your knowledge. So there's things that invade that second type of privacy where you do know about them and possibly things that invade that second type of privacy without you knowing about it. I can't talk about the second one other than to generate paranoia, to surmise. I like to think that it's quite low.",0.3181818181818182,0.5384615384615384,0.39999999999999997,1.0,0.0,0.5
sw2012.mrg,A,61,"Yeah, and one of the problems with the Lotus database was that it was uncontrolled access to who would have that information. I mean, they said they would give it out to only select companies, but just like software is only given out to customers, you can't believe...",0.7,0.6363636363636364,0.6666666666666666,0.0,0.75,0.6666666666666666
sw2012.mrg,A,63,"It would be pirated, and they wouldn't bother to check that carefully anyway to someone who's offering full cash price.",0.6666666666666666,1.0,0.8,1.0,,1.0
sw2012.mrg,A,65,"You can't tell what a company really has to do with it, and there's something rather ominous about having virtually any hacker being able to know what your income is, what your spending habits are, and that hacker just has to get in touch with a sneak thief, and suddenly what started as an invasion of privacy could be an invasion.",0.6,1.0,0.7499999999999999,1.0,,1.0
sw2012.mrg,A,71,"I also thought about it as I was waiting to talk to you, that another thing that occurred to me is there's not so much invasion of my privacy because I know how to behave such that there isn't. But I realized I have to behave in a certain way in order to not have people invade my privacy. If I deviate from social norms of behavior, if I run up and down the street yelling or something, someone's going to invade my privacy.",0.5,0.75,0.6,0.5,1.0,
sw2012.mrg,A,87,"Alone. Whereas in this country, where everyone respects the closed doors very much, if you go out and act like the lunatic, you violate the norms of public behavior. People start paying attention to you very much, and they start asking questions, and in a sense are invading your privacy. Although, if you know what the social norms are, you know, quote-unquote, you asked for it. But it does mean that you have yet another reason to follow a set of social",0.6428571428571429,0.8181818181818182,0.7200000000000001,1.0,1.0,0.0
sw2012.mrg,A,99,"Or the other classic examples, the Jehovah's Witness or Mormons or someone knocking at the front door, which is more intrusive because I have to really tell someone to go away, and there's that sense of I have now opened my door, they now see what I look like, what I live like, and they're doing something that normally I really only invite people to.",0.8571428571428571,1.0,0.923076923076923,1.0,1.0,
sw2012.mrg,B,40,"The other side of that might be if someone found out something or surmised something that weren't true, then I would feel probably more invaded on the gossipy sort of side.",0.6,1.0,0.7499999999999999,1.0,1.0,
sw2012.mrg,B,50,"But then if it turns out to generate incorrect things, that's even worse.",0.21739130434782608,1.0,0.3571428571428571,1.0,1.0,
sw2012.mrg,B,98,That's interesting. Are there any other specific things where you feel your privacy to be invaded on a day-to-day basis?,0.5714285714285714,1.0,0.7272727272727273,1.0,,
sw2015.mrg,B,18,"I would have either gone to the store to buy it or I would have called for the sales to come out. Yeah, that's true. Living in an apartment complex, though, you know, you can't really stop those people from coming around even though they put up signs out front that says no solicitations. But they still come up to the front door and, you know, walk around. So usually what I do is I'll call the apartment manager and tell them, hey, there's people coming around, you know, and they're trying to sell something or they're from a religious organization. And I really hate that. I really, really do. I had somebody come to the door about two weeks ago. And gosh, it was about nine o'clock at night, too. It wasn't even what I would consider, you know, family hours, time to, you know, start going to bed. And it was somebody from, what was it, the Jesus Christ of Latter-day Saints. And I've read a lot about that particular sect and I don't particularly care for it. So I especially don't like for them to come up to my door and try and talk to me.",0.9,0.5294117647058824,0.6666666666666667,1.0,0.7857142857142857,0.07142857142857142
sw2015.mrg,B,20,"Yeah, yeah. No, I agree with you there. They want to choose that particular religion, and that's fine with me too. As long as they don't try and pull me in and drag me in. And I don't like the way that they do it either. And it's their mission as they do it. They go door to door and they go out into the public. And they actually have the teenagers serving two years like you would say in an army. And two years in going around and doing missionary type work. And I don't know, I just don't particularly care for that at all. And that's one thing that I feel really strongly about though is people coming up to my door, especially religious organizations, and wanting to try and get me to join or become interested in their religion because I have my own.",0.8636363636363636,0.7307692307692307,0.7916666666666666,1.0,0.6,0.7272727272727273
sw2015.mrg,B,22,"Yeah, that's true. I didn't go that far, but I probably could do the same thing. I don't have a storm door, but I'm sure I could rig up something. But you know, I don't think that that would stop people. It's like they see that word and it says go, instead of stop.",1.0,0.8636363636363636,0.9268292682926829,1.0,0.8888888888888888,0.5
sw2015.mrg,B,30,"I know, but I remember you talked about something. You started off and you said, well, let me think. You talked about the telephone calls, people coming and soliciting selling things at the door. You said something else. I can't remember what it was. And I thought, yeah, that kind of touched a nerve right there, but we got to talking about the people coming to the front door.",0.6363636363636364,0.875,0.7368421052631579,1.0,0.75,
sw2018.mrg,A,86,"Both of ours is school-aged, but we don't want to miss any of those PTAs.",0.2222222222222222,1.0,0.3636363636363636,,1.0,1.0
sw2018.mrg,B,61,"Or a lot of women I know now, one of my supervisors when she went on LOA to have her baby, we hooked up a terminal at her house and we could send her messages and she kept in touch like that.",0.4,1.0,0.5714285714285715,1.0,1.0,1.0
sw2020.mrg,A,3,"Well, I mostly listen to popular music. I listen to it all the time in my car, so I tend to be one of those people who switches stations a lot because I don't like commercials. But I find myself listening to popular music.",1.0,0.8,0.888888888888889,1.0,0.6666666666666666,
sw2020.mrg,B,104,"Well, you know, really that's not world music, but what Paul Simon's doing I think is great because he's using what they call eclectic, drawing from a lot of different sources and making a synthesis of a new type of music.",1.0,0.7037037037037037,0.8260869565217391,1.0,0.5,0.5882352941176471
sw2020.mrg,B,110,"For example, let's say you're taking like an original Brazilian form of music and with a certain style and then you try to make it a little bit more listenable for let's say another audience, let's say a North American.",1.0,0.1111111111111111,0.19999999999999998,0.0,0.5,0.0
sw2020.mrg,B,118,"And it's the same way with, you know, world music takes the forms that have really been, I guess, the best example or the cream of the crop, I guess you could say, and then taking those qualities and then applying in the styles that are really, that are extremely enjoyable.",0.7222222222222222,0.4482758620689655,0.5531914893617021,0.35714285714285715,1.0,0.46153846153846156
sw2020.mrg,B,120,"Yeah, it becomes a kind of music of its own. I mean, when you listen to it, I think they use electronic and acoustic interchangeably.",0.1875,0.5,0.2727272727272727,,0.75,0.0
sw2020.mrg,B,20,"Well, I don't really have anything against rap music. The one thing I do object to about rap music is when it becomes militant or if it's violence-oriented.",0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,
sw2020.mrg,B,24,"I have strong objections to that. Actually, I listened to one time, I remember this was back even I would say about 10 or 15 years ago.",0.9285714285714286,0.7647058823529411,0.8387096774193549,1.0,1.0,0.7333333333333333
sw2020.mrg,B,32,And the piece of music was about I think about 40 or 50 years old.,0.4642857142857143,1.0,0.6341463414634146,1.0,1.0,1.0
sw2020.mrg,B,34,"And you listen a lot, if you hear a lot of old gospel, especially the black gospel, you can really pick it up.",1.0,1.0,1.0,1.0,1.0,1.0
sw2020.mrg,B,64,"I mean, I've heard some songs that I just thought were horrendous cover versions.",0.3584905660377358,0.95,0.5205479452054794,1.0,1.0,0.9
sw2022.mrg,A,21,"That's a good choice. We're trying to do that this year. We've budgeted the money that we used to spend. We were spending on a COTA account with TI, and then the money we were also buying stock with for that year. We've taken that this year and said we're going to pay off all of our credit cards.",0.625,0.5555555555555556,0.5882352941176471,0.5,1.0,
sw2022.mrg,A,39,"Yeah, mostly what we're doing, we've done the COTA account with TI where they put in so much a month or so much a paycheck.",0.2222222222222222,0.4444444444444444,0.2962962962962963,0.42857142857142855,0.5,
sw2022.mrg,A,45,"Yeah. The other thing that we've done that was really nice to see, we had one of the financial companies, John Hancock Company, came out and their agents did a long-term analysis based on salary and what our goals were on a long-term budget in terms of retirement, kids' college, paying off the house, buying a different house, buying land.",0.5,0.9230769230769231,0.6486486486486487,1.0,0.8333333333333334,
sw2022.mrg,B,12,"We've taken how much we have coming in each month, and then at the beginning of the year we sit down and determine how much we could spend. We've made up different accounts like we've set a budget for each household expenses or food and clothing and entertainment and then our own fun money and just stuff like that. And then we write down each time we spend something, we write down in the book and at the end of the month we tally it up to see how close we've, you know, we try to stay within a certain budget.",0.5714285714285714,0.7272727272727273,0.64,0.7,0.75,0.75
sw2022.mrg,B,18,"Yeah, I have to stay within it. If something comes up and you can't stay within it, then we have a budget for it, like we call our slush fund or something. If something unexpected comes up, then you don't feel so strapped.",0.7352941176470589,0.9259259259259259,0.819672131147541,1.0,0.5,1.0
sw2022.mrg,B,52,"That sounds interesting. We've never done...you know, determined how much we need if something were to...",0.5161290322580645,0.9411764705882353,0.6666666666666666,1.0,1.0,0.875
sw2022.mrg,B,54,"Right. Yeah, you know, if something happened to him I wouldn't stay in Texas, I would sell the house and move back home to my hometown. I wouldn't stay here in Texas. I don't know what he would do.",0.47619047619047616,0.7142857142857143,0.5714285714285714,1.0,0.5,0.75
sw2024.mrg,A,15,"And I guess I like a variety of things, lots of fiction type books. Right now I'm occasionally reading on a book about the Mardi Gras in New Orleans.",0.6666666666666666,1.0,0.8,,1.0,
sw2024.mrg,A,35,"Well, I don't know. I have attended some seminars that had some tapes that went with them, but I guess not so much books, although they sometimes have manuals and things. But they would be things on like how to be successful and sort of talking to yourself, you know, getting yourself in gear to sort of pull yourself up by your bootstraps and do what you really want to do, convincing you that you need to get on with it.",0.7777777777777778,0.5384615384615384,0.6363636363636364,1.0,0.7142857142857143,0.0
sw2024.mrg,B,18,"I bet that would be rather interesting. That's self-improvement. That's kind of a hobby, but it is self-improvement from the standpoint of probably relaxing.",0.6923076923076923,1.0,0.8181818181818181,1.0,1.0,
sw2024.mrg,B,4,"I have a wide variety of hobbies, therefore my reading pleasures are quite wide. I get a charge out of Texas Highway, which is very colorful and not being a native of Texas, but being here 11 years have a tendency to find out about the different areas of the state.",0.8181818181818182,1.0,0.9,1.0,1.0,
sw2024.mrg,B,8,"Oh yeah, it's absolutely, it's great the way it's broken out, and you can set up little trips and day trips and things. It's pretty neat. Oh, I like photography, magazines, I don't take a subscription or anything like that. Things, oh, been an engineer in facilities, I do read a lot of building magazines and plant engineering magazines, and read up on different ways to do things, and energy management type of magazines, and kind of strange because it's not unusual to see an injury manual or something laying around the house.",0.8636363636363636,0.76,0.8085106382978724,0.8333333333333334,0.6923076923076923,
sw2027.mrg,A,31,"And these weren't even really full ones. I mean, they had a problem out here with it last summer wearing these shorts that were, you know, the real wide full ones, you know. And these weren't even those. These were like pretty short black, and they were very dressy. They were black velvet shorts, and she had on black hose and black heels, and she looked very, very nice.",0.5,0.125,0.2,1.0,0.0,0.0
sw2027.mrg,A,65,"I am. I work faster, I get things done faster than when I'm in a dress and heels. It's weird, but I can. I can get so much more done if I'm dressed comfortable.",0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,,1.0
sw2027.mrg,A,7,"Yeah, I'm the same way you are. I kind of try to judge from day to day.",0.16901408450704225,0.9230769230769231,0.2857142857142857,1.0,0.0,1.0
sw2027.mrg,A,79,"Well, I don't know. I just figure, you know, sometimes I worry about, you know, if I go in in pants, and I never, I never, ever, ever go in in a pair of jeans, you know. But I'll go in in pants. I mean, today I had on a pair of, you know, navy blue dress slacks and like a peach-colored top, and, you know, not cruddy, but not a dress either. And sometimes I wonder if stuff like that will hold you back, you know, if you don't dress in, you know, you're dressed for success business suits every day. If, you know, if upper management doesn't notice that and remember that later on, that, you know, I don't know if they do or not. You know, I see a lot of the managers, and they're in jeans, so.",0.5333333333333333,0.24242424242424243,0.3333333333333333,0.8,0.5,0.08333333333333333
sw2027.mrg,B,16,"And at that point, the warehouse was over across the road and it wasn't air conditioned. And we were there like in the middle of the summer, it's unairconditioned, it was dusty and dirty. There was like a fan at the very end of the row and that was it. And so we didn't really know we weren't supposed to. We thought TI dress code was just dress appropriate to your job.",0.5,0.6,0.5454545454545454,1.0,0.3333333333333333,
sw2028.mrg,A,125,"I'm actually in the air division and we monitor anything that comes out of the building. We do have customers that are concerned about any kind of workplace
and we take care of that. Within our requirement, we take care of everything, waste water, solid waste, recycling.",0.2413793103448276,1.0,0.3888888888888889,1.0,1.0,
sw2028.mrg,A,147,"And our chemical database will inhale every chemical and its concentration. And if anything ever happened, God forbid, you know, a building explosion or something like that, we'd be able to track chemicals from that building with our web.",0.375,0.6,0.4615384615384615,1.0,1.0,0.0
sw2032.mrg,A,135,"Nothing happened during the 70s. Everything happened during the 60s. The 70s, I don't know what they're called. The 80s are called the progressive years or the technology years because of all the computers and stuff.",0.47619047619047616,1.0,0.6451612903225806,1.0,1.0,1.0
sw2032.mrg,A,39,"But see, for example, what other bands consider really hard rock is like thrash metal, which all they do is they have this guitar and they just bang at the guitar and the guitar is set really low.",0.36363636363636365,0.8,0.5000000000000001,,0.8,
sw2032.mrg,A,77,"Yeah, they're still around, they got a new CD out, but I wouldn't buy it, because I like the old Rolling Stones, I don't like the new stuff.",0.47058823529411764,0.8888888888888888,0.6153846153846153,1.0,0.6666666666666666,
